CALMONTH,LANDX,LAND1,PROVINCE_NAME,WERKS,CC_PRODUCT,CC_LATLONG,CC_LATITUDE,CC_LONGITUDE,CC_GR_QTY_TON
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,52.762
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,98.084
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,28.613
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,141.515
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,32.86
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,61.318
201901,Indonesia,ID,Provinsi Sumatera Barat,3230,STR,"-0.73994,100.800005",-0.73994,100.800005,126.449
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,1196.755
201901,Indonesia,ID,Provinsi Sumatera Barat,3230,STR,"-0.73994,100.800005",-0.73994,100.800005,1017.389
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,405.914
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,50.003
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,70.37
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,58.528
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,43.555
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,42.935
201901,Thailand,TH,Provinsi Phatthalung,1113,STR,"7.6166823,100.074023099999",7.6166823,100.0740231,81.282
201901,Thailand,TH,Provinsi Phatthalung,1113,STR,"7.6166823,100.074023099999",7.6166823,100.0740231,14.167
201901,Thailand,TH,Provinsi Phatthalung,1113,STR,"7.6166823,100.074023099999",7.6166823,100.0740231,38.874
201901,Thailand,TH,Provinsi Phatthalung,1113,STR,"7.6166823,100.074023099999",7.6166823,100.0740231,48.422
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,212.815
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,210.893
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,91.45
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,124.93
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,41.974
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,97.216
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,433.721
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,533.479
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,305.474
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,137.95
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,81.003
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,81.716
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,225.463
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,139.314
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,526.504
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,1362.822
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,922.932
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,374.542
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,18.104
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,95.883
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,88.412
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,12.617
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,270.785
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,40.176
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,127.534
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,96.658
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,94.085
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,31.434
201901,Thailand,TH,Provinsi Yala,2240,STR,"6.541147,101.280394699999",6.541147,101.2803947,343.077
201901,Thailand,TH,Provinsi Yala,2240,STR,"6.541147,101.280394699999",6.541147,101.2803947,242.513
201901,Thailand,TH,Provinsi Songkhla,2240,STR,"7.1756004,100.614346999999",7.1756004,100.614347,51.057
201901,Thailand,TH,Provinsi Phatthalung,2240,STR,"7.6166823,100.074023099999",7.6166823,100.0740231,67.115
201901,Thailand,TH,Provinsi Pattani,2240,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,264.368
201901,Thailand,TH,Provinsi Yala,2240,STR,"6.541147,101.280394699999",6.541147,101.2803947,269.576
201901,Thailand,TH,Provinsi Satun,2240,STR,"6.6238158,100.0673744",6.6238158,100.0673744,106.144
201901,Thailand,TH,Provinsi Songkhla,2240,STR,"7.1756004,100.614346999999",7.1756004,100.614347,135.284
201901,Thailand,TH,Provinsi Krabi,1020,RSS,"8.0862997,98.9062834999999",8.0862997,98.9062835,896.923
201901,Thailand,TH,Provinsi Trang,1020,RSS,"7.5593851,99.6110065",7.5593851,99.6110065,330.088
201901,Thailand,TH,Provinsi Pattani,1210,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,52.204
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,46.221
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,297.228
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,73.098
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,153.326
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,443.3
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,80.29
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,792.143
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,263.779
201901,Thailand,TH,Provinsi Yala,1210,STR,"6.541147,101.280394699999",6.541147,101.2803947,203.05
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,632.307
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,387.407
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,186.279
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,492.404
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,1267.9
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,48.112
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,52.142
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,90.427
201901,Thailand,TH,Provinsi Surat Thani,111A,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,244.466
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,159.495
201901,Thailand,TH,Provinsi Surat Thani,111A,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,587.171
201901,Thailand,TH,Provinsi Surat Thani,111A,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,24.025
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,78.926
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,197.78
201901,Thailand,TH,Provinsi Surat Thani,111A,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,39.587
201901,Thailand,TH,Provinsi Surat Thani,111A,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,210.18
201901,Thailand,TH,Provinsi Phang-nga,1110,STR,"8.4407456,98.5193031999999",8.4407456,98.5193032,397.792
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,278.659
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,188.449
201901,Thailand,TH,Provinsi Phang-nga,1110,STR,"8.4407456,98.5193031999999",8.4407456,98.5193032,1502.57
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,94.147
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,1790.653
201901,Thailand,TH,Provinsi Surat Thani,111A,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,256.897
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,63.147
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,97.619
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,62.186
201901,Thailand,TH,Provinsi Surat Thani,111A,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,39.091
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,42.656
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,31.682
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,123.163
201901,Thailand,TH,Provinsi Surat Thani,111A,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,180.73
201901,Thailand,TH,Provinsi Krabi,1060,STR,"8.0862997,98.9062834999999",8.0862997,98.9062835,135.408
201901,Thailand,TH,Provinsi Surat Thani,111A,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,19.406
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,423.119
201901,Thailand,TH,Provinsi Surat Thani,111A,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,214.148
201901,Thailand,TH,Provinsi Phang-nga,1110,STR,"8.4407456,98.5193031999999",8.4407456,98.5193032,541.167
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,36.487
201901,Thailand,TH,Provinsi Phatthalung,1110,STR,"7.6166823,100.074023099999",7.6166823,100.0740231,903.774
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,60.729
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,61.442
201901,Thailand,TH,Provinsi Surat Thani,1110,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,1400.363
201901,Thailand,TH,Provinsi Phatthalung,1060,STR,"7.6166823,100.074023099999",7.6166823,100.0740231,98.053
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,87.327
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,54.591
201901,Thailand,TH,Provinsi Krabi,1110,STR,"8.0862997,98.9062834999999",8.0862997,98.9062835,148.428
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,46.035
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1110,STR,"8.4303975,99.9631219",8.4303975,99.9631219,143.747
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,210.149
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,279.589
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,52.204
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,57.97
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,41.292
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,63.798
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,412.982
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,39.711
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,270.072
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,354.082
201901,Thailand,TH,Provinsi Pattani,1210,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,50.902
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,173.817
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,93.248
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,104.284
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,53.785
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,86.118
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,60.14
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,41.509
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,697.996
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,108.593
201901,Thailand,TH,Provinsi Phang-nga,1060,STR,"8.4407456,98.5193031999999",8.4407456,98.5193032,1560.974
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,918.375
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,118.699
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,415.586
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,329.499
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,41.757
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,20.801
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,687.735
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,123.38
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,304.606
201901,Thailand,TH,Provinsi Pattani,1120,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,751.285
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,55.18
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,583.358
201901,Thailand,TH,Provinsi Narathiwat,1120,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,71.269
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,45.57
201901,Thailand,TH,Provinsi Satun,1040,RSS,"6.6238158,100.0673744",6.6238158,100.0673744,282.813
201901,Thailand,TH,Provinsi Phatthalung,1040,RSS,"7.6166823,100.074023099999",7.6166823,100.0740231,275.776
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,115.32
201901,Thailand,TH,Provinsi Satun,1040,RSS,"6.6238158,100.0673744",6.6238158,100.0673744,199.113
201901,Thailand,TH,Provinsi Satun,1040,RSS,"6.6238158,100.0673744",6.6238158,100.0673744,107.353
201901,Thailand,TH,Provinsi Pattani,1120,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,45.322
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,461.869
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,150.784
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,174.251
201901,Thailand,TH,Provinsi Narathiwat,1120,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,58.156
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,599.664
201901,Thailand,TH,Provinsi Narathiwat,1120,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,531.836
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,98.394
201901,Thailand,TH,Provinsi Pattani,1120,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,40.672
201901,Thailand,TH,Provinsi Pattani,1120,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,34.782
201901,Thailand,TH,Provinsi Pattani,1120,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,115.289
201901,Thailand,TH,Provinsi Narathiwat,1120,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,124.744
201901,Thailand,TH,Provinsi Pattani,1120,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,236.375
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,231.229
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,66.061
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,108.965
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,108.097
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,84.165
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,104.749
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,244.218
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,91.977
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,273.73
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,181.908
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,103.943
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,45.942
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,91.171
201901,Indonesia,ID,Provinsi Kalimantan Barat,3220,STR,"-0.278781,111.475285",-0.278781,111.475285,12.679
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1072,LTX,"8.4303975,99.9631219",8.4303975,99.9631219,13.33
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1031,LTX,"8.4303975,99.9631219",8.4303975,99.9631219,44.702
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1031,LTX,"8.4303975,99.9631219",8.4303975,99.9631219,34.162
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,220.038
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,1644.705
201901,Thailand,TH,Provinsi Trang,1031,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,5.518
201901,Thailand,TH,Provinsi Trang,1031,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,10.788
201901,Thailand,TH,Provinsi Trang,1031,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,23.25
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1031,LTX,"8.4303975,99.9631219",8.4303975,99.9631219,21.173
201901,Thailand,TH,Provinsi Trang,1031,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,21.452
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1031,LTX,"8.4303975,99.9631219",8.4303975,99.9631219,28.83
201901,Thailand,TH,Provinsi Trang,1034,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,17.701
201901,Thailand,TH,Provinsi Trang,1034,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,6.665
201901,Thailand,TH,Provinsi Trang,1034,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,6.479
201901,Thailand,TH,Provinsi Trang,1034,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,9.207
201901,Thailand,TH,Provinsi Trang,1034,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,18.073
201901,Thailand,TH,Provinsi Trang,1034,LTX,"7.5593851,99.6110065",7.5593851,99.6110065,26.04
201901,Thailand,TH,Provinsi Chumphon,1101,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,57.474
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,58.9
201901,Thailand,TH,Provinsi Narathiwat,2244,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,34.689
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,266.197
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,272.955
201901,Indonesia,ID,Provinsi Kalimantan Barat,3220,STR,"-0.278781,111.475285",-0.278781,111.475285,275.931
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,474.238
201901,Thailand,TH,Provinsi Songkhla,2231,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,72.044
201901,Thailand,TH,Provinsi Songkhla,2231,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,17.236
201901,Thailand,TH,Provinsi Songkhla,2231,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,8.711
201901,Thailand,TH,Provinsi Songkhla,2231,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,28.768
201901,Thailand,TH,Provinsi Songkhla,2231,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,7.781
201901,Thailand,TH,Provinsi Songkhla,2231,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,8.866
